#,Home Diagnostics Tests,Price,Rating,Link,Top Review
28,MyLab Box Uber Box - 8 Panel At-Home STD Test + Mail  ...,$269.00,0.0/5.0,https://www.walmart.com/ip/MyLab-Box-Uber-Box-8-Panel-At-Home-STD-Test-Mail-in-Kit-for-MEN/429601469,blank
29,AlcoHAWK PT500 Professional Breathalyzer Kit,$149.99,5.0/5.0,https://www.walmart.com/ip/AlcoHAWK-PT500-Professional-Breathalyzer-Kit/14321224,blank
30,BACtrack Go Keychain Breathalyzer,$29.99,4.1/5.0,https://www.walmart.com/ip/BACtrack-Go-Keychain-Breathalyzer/39585759,blank
31,Easy@Home Marijuana (THC) Single Panel Drug Screen T  ...,$7.98,4.8/5.0,https://www.walmart.com/ip/Easy-Home-Marijuana-THC-Single-Panel-Drug-Screen-Test-10-pack-WEDTH-114-10/280958378,blank
32,"ReliOn Home Drug Test, 12 Drugs Tested",$35.27,0.0/5.0,https://www.walmart.com/ip/ReliOn-Home-Drug-Test-12-Drugs-Tested/37062169,blank
33,SpermCheck Fertility Home Sperm Test Kit | Indicates  ...,$34.78,2.0/5.0,https://www.walmart.com/ip/SpermCheck-Fertility-Home-Sperm-Test-Kit-Indicates-Normal-Low-Sperm-Count-Convenient-Accurate-Private-Easy-Read-Results-10-Minutes/842504819,blank
34,"Easy@Home Areta Strep A Swab Test Kit, 25 Tests in B  ...",$28.01,0.0/5.0,https://www.walmart.com/ip/Easy-Home-Areta-Strep-A-Swab-Test-Kit-25-Tests-in-Bottle-Rapid-Strep-Throat-or-Pharyngitis-at-Home-Test-CLIA-Waived-WEZ39-S/575939790,blank
35,HomeDNA™ Paternity Test Kit for New York Residents,$14.99,4.7/5.0,https://www.walmart.com/ip/HomeDNA-Paternity-Test-Kit-for-New-York-Residents/809746875,blank
36,CardioChek Starter Refill Cholesterol Kit includes 3  ...,$44.39,0.0/5.0,https://www.walmart.com/ip/CardioChek-Starter-Refill-Cholesterol-Kit-includes-3-total-3-hdl-3-trig-9-capil/39672848,blank
37,Reveal? DNA Paternity Test (New Design),$31.99,0.0/5.0,https://www.walmart.com/ip/Reveal-DNA-Paternity-Test-New-Design/604441909,blank
38,The Stick Travel Stick - 17 Inches - Standard Flexib  ...,$27.45,4.8/5.0,https://www.walmart.com/ip/Stick-Travel-Stick-17-Inches-Standard-Flexibility-Red-Handles-Therapeutic-Body-Massage-Stick-Potentially-Improves-Flexibility-Aids-Muscle-Recovery-Mu/38764433,blank
39,BACtrack S35 Personal Breathalyzer,$49.99,3.8/5.0,https://www.walmart.com/ip/BACtrack-S35-Personal-Breathalyzer/39585758,blank
40,SmartChoice 5 Panel Urine Drug Test Kit -25 tests,$39.99,0.0/5.0,https://www.walmart.com/ip/SmartChoice-5-Panel-Urine-Drug-Test-Kit-25-tests/567314787,blank
