MagniPros 3X Large Full Page LED Lighted Magnifier M  ...,$17.95,5.0/5.0,https://www.walmart.com/ip/MagniPros-3X-Large-Full-Page-LED-Lighted-Magnifier-Magnifying-Glass-Upgraded-Lens-Flip-Out-Legs-3-Bonus-Bookmark-Magnifiers-Ideal-Reading-Low-Vision-/707755475,blank
"MEDca Weekly Pill Organizer, Four Times-a-Day, 1 Dis  ...",$8.99,0.0/5.0,https://www.walmart.com/ip/MEDca-Weekly-Pill-Organizer-Four-Times-a-Day-1-Dispenser-with-Stackable-AM-PM-Compartments/788857921,blank
MagniPros Magnifying Glass with Bright LED Lights an  ...,$14.95,5.0/5.0,https://www.walmart.com/ip/MagniPros-Magnifying-Glass-Bright-LED-Lights-10X-5X-Illuminated-2-Lens-set-Cleaning-Cloth-Ideal-Seniors-Maps-Macular-Degeneration-Jewelry-Watch-Compu/641996753,blank
NewEar High Quality Digital Hearing Air &  Ear Heari  ...,$39.73,3.6/5.0,https://www.walmart.com/ip/NewEar-High-Quality-Digital-Hearing-Air-Ear-Hearing-Amplifier-For-Left-or-Right-Ear/593087590,blank
Daily Pill Box AM PM Organizer Case Medicine Storage  ...,$5.66,2.2/5.0,https://www.walmart.com/ip/Daily-Pill-Box-AM-PM-Organizer-Case-Medicine-Storage-Vitamin-Tablet-Holder-New/174088095,blank
NewEar Digital Hearing Amplifiers - Rechargeable BTE  ...,$40.41,0.0/5.0,https://www.walmart.com/ip/NewEar-Digital-Hearing-Amplifiers-Rechargeable-BTE-Personal-Sound-Amplifier-Pair-with-USB-Dock-Premium-Behind-the-Ear-Sound-Amplification/852205219,blank
2 Packs Am Pm 7 Day Pill Box Organizer Medicine Tabl  ...,$8.34,3.3/5.0,https://www.walmart.com/ip/2-Packs-Am-Pm-7-Day-Pill-Box-Organizer-Medicine-Tablet-Daily-Vitamin-Case-Holder/151662049,blank
Helping Hand 4-wheel Super-deluxe Swiveler Cart,$35.14,4.4/5.0,https://www.walmart.com/ip/Helping-Hand-4-wheel-Super-deluxe-Swiveler-Cart/10929358,blank
Universal Pill Cutter,$7.99,0.0/5.0,https://www.walmart.com/ip/Universal-Pill-Cutter/46074549,blank
Digital Hearing Amplifiers - Rechargeable BTE Person  ...,$42.73,3.1/5.0,https://www.walmart.com/ip/Digital-Hearing-Amplifiers-Rechargeable-BTE-Personal-Sound-Amplifier-Pair-USB-Dock-Premium-Gold-Behind-Ear-Sound-Amplification-NewEar/772347670,blank
(2 Pack) As Seen On TV! Gopher II Deluxe Pick Up & R  ...,$8.97 - $19.17,3.9/5.0,https://www.walmart.com/ip/2-Pack-As-Seen-On-TV-Gopher-II-Deluxe-Pick-Up-Reaching-Tool/977867921,blank
(2 Pack) Vaultz Locking Medicine Case,$19.66,3.6/5.0,https://www.walmart.com/ip/2-Pack-Vaultz-Locking-Medicine-Case/505114984,blank
"(2 Pack) Be Koool Soft Gel Sheets for Kids, 4 count",$5.76,4.9/5.0,https://www.walmart.com/ip/2-Pack-Be-Koool-Soft-Gel-Sheets-for-Kids-4-count/425190448,blank
"The Clapper! Wireless Sound Activated On/Off Switch,  ...",$17.06,3.6/5.0,https://www.walmart.com/ip/The-Clapper-Wireless-Sound-Activated-On-Off-Switch-Clap-Detection/10740655,blank
Mack's Pillow Soft Ear Plugs - Kid Size,$2.46,4.1/5.0,https://www.walmart.com/ip/Mack-s-Pillow-Soft-Ear-Plugs-Kid-Size/10312303,blank
"(2 Pack) Ettore Products 49036 36"" Grip' N Grab",$19.99 - $38.78,4.6/5.0,https://www.walmart.com/ip/2-Pack-Ettore-Products-49036-36-Grip-N-Grab/858316545,blank
HealthSmart Folding Magnetic Tip Reacher Grabber for  ...,$9.99,3.4/5.0,https://www.walmart.com/ip/HealthSmart-Folding-Magnetic-Tip-Reacher-Grabber-Elderly-Disabled-32-Inch-Aluminum-Lightweight-Trash-Grabber-Garden-Nabber-Litter-Picker-Arm-Extension/36782329,blank
Flents Ezy Dose Pill Crusher,$3.98,1.2/5.0,https://www.walmart.com/ip/Flents-Ezy-Dose-Pill-Crusher/54049566,blank
MagniPros Jumbo Size Magnifying Glass Wide Horizonta  ...,$11.94,4.3/5.0,https://www.walmart.com/ip/MagniPros-Jumbo-Size-Magnifying-Glass-Wide-Horizontal-Lens-3x-Magnification-Shockproof-Housing-Scratch-Resistant-Design-W-Large-Viewing-Area-Ideal-Re/460307565,blank
