Confirm Biosciences Hair Confirm Hair Multi-Drug Tes  ...,$68.89,4.8/5.0,https://www.walmart.com/ip/Confirm-Biosciences-Hair-Confirm-Hair-Multi-Drug-Test-Kit/49655957,blank
EZ Level Urinary Tract Infection UTI Test Strips Leu  ...,$8.95,4.8/5.0,https://www.walmart.com/ip/EZ-Level-Urinary-Tract-Infection-UTI-Test-Strips-Leukocytes-And-Nitrite-50-Tests/578625729,blank
MyLab Box Mycoplasma Genitalium At-Home Test + Mail-  ...,$79.00,0.0/5.0,https://www.walmart.com/ip/MyLab-Box-Mycoplasma-Genitalium-At-Home-Test-Mail-in-Kit-for-MEN/153902215,blank
(2 Pack) 23andMe Personal Genetic Service,$19.97 - $39.94,3.5/5.0,https://www.walmart.com/ip/23andMe-Personal-Genetic-Service/413503432,blank
(2 Pack) Oraquick In-Home HIV Test,$35.00 - $321.84,4.8/5.0,https://www.walmart.com/ip/2-Pack-Oraquick-In-Home-HIV-Test/818412917,blank
QTEST 16 Panel Drug Tests Cup. Each Cup Tests for 16  ...,$9.74,0.0/5.0,https://www.walmart.com/ip/QTEST-16-Panel-Drug-Tests-Cup-Each-Cup-Tests-for-16-Drugs-Includes-ETG/487376554,blank
"(3 Pack) First Check Home Drug Test, Marijuana",$8.87 - $25.36,2.7/5.0,https://www.walmart.com/ip/3-Pack-First-Check-Home-Drug-Test-Marijuana/379242457,blank
(2 Pack) AllSource Drug Detector Home Marijuana Drug  ...,$16.04,5.0/5.0,https://www.walmart.com/ip/2-Pack-AllSource-Drug-Detector-Home-Marijuana-Drug-Test/898482015,blank
MyLAB Box Genital Herpes At-Home STD Test + Mail-in   ...,$79.00,0.0/5.0,https://www.walmart.com/ip/MyLAB-Box-Genital-Herpes-At-Home-STD-Test-Mail-in-Kit-for-WOMEN/311642391,blank
"BACtrack Trace Professional Breathalyzer, Portable B  ...",$99.99,4.6/5.0,https://www.walmart.com/ip/BACtrack-Trace-Professional-Breathalyzer-Portable-Breath-Alcohol-Tester/45992645,blank
AllSource Drug Detector 5 Panel Home Drug Test,$10.58,5.0/5.0,https://www.walmart.com/ip/AllSource-Drug-Detector-5-Panel-Home-Drug-Test/55317433,blank
SmartChoice Marijuana Drug Test THC Urine Drug Test   ...,$9.60,0.0/5.0,https://www.walmart.com/ip/SmartChoice-Marijuana-Drug-Test-THC-Urine-Drug-Test-Kit-15-tests/744052251,blank
EZ Level 15 Pack Marijuana THC At Home Urine Drug Te  ...,$9.95,5.0/5.0,https://www.walmart.com/ip/EZ-Level-15-Pack-Marijuana-THC-At-Home-Urine-Drug-Test-Kit-15-Tests/764666180,blank
"Hemastix Reagent Strips for Urinalysis, Tests for Bl  ...",$30.78,0.0/5.0,https://www.walmart.com/ip/Hemastix-Reagent-Strips-for-Urinalysis-Tests-for-Blood-in-Urine-50-ea/46111075,blank
"AlcoHAWK Elite Slim Breathalyzer, Digital, Black",$47.15,4.0/5.0,https://www.walmart.com/ip/AlcoHAWK-Elite-Slim-Breathalyzer-Digital-Black/25957628,blank
MyLab Box Uber Box - 8 Panel At-Home STD Test + Mail  ...,$269.00,0.0/5.0,https://www.walmart.com/ip/MyLab-Box-Uber-Box-8-Panel-At-Home-STD-Test-Mail-in-Kit-for-MEN/429601469,blank
"BACtrack S80, S75 Element Breathalyzer Mouthpieces 5  ...",$56.99,5.0/5.0,https://www.walmart.com/ip/BACtrack-S80-S75-Element-Breathalyzer-Mouthpieces-50-pack/11332215,blank
BACtrack Go Keychain Breathalyzer,$29.99,4.1/5.0,https://www.walmart.com/ip/BACtrack-Go-Keychain-Breathalyzer/39585759,blank
SpermCheck Fertility Home Sperm Test Kit | Indicates  ...,$34.78,2.0/5.0,https://www.walmart.com/ip/SpermCheck-Fertility-Home-Sperm-Test-Kit-Indicates-Normal-Low-Sperm-Count-Convenient-Accurate-Private-Easy-Read-Results-10-Minutes/842504819,blank
Easy@Home Marijuana (THC) Single Panel Drug Screen T  ...,$7.98,4.8/5.0,https://www.walmart.com/ip/Easy-Home-Marijuana-THC-Single-Panel-Drug-Screen-Test-10-pack-WEDTH-114-10/280958378,blank
SmartChoice 5 Panel Urine Drug Test Kit -25 tests,$39.99,0.0/5.0,https://www.walmart.com/ip/SmartChoice-5-Panel-Urine-Drug-Test-Kit-25-tests/567314787,blank
CardioChek Starter Refill Cholesterol Kit includes 3  ...,$44.39,0.0/5.0,https://www.walmart.com/ip/CardioChek-Starter-Refill-Cholesterol-Kit-includes-3-total-3-hdl-3-trig-9-capil/39672848,blank
Reveal? DNA Paternity Test (New Design),$31.99,0.0/5.0,https://www.walmart.com/ip/Reveal-DNA-Paternity-Test-New-Design/604441909,blank
The Stick Travel Stick - 17 Inches - Standard Flexib  ...,$27.45,4.8/5.0,https://www.walmart.com/ip/Stick-Travel-Stick-17-Inches-Standard-Flexibility-Red-Handles-Therapeutic-Body-Massage-Stick-Potentially-Improves-Flexibility-Aids-Muscle-Recovery-Mu/38764433,blank
"Easy@Home Areta Strep A Swab Test Kit, 25 Tests in B  ...",$28.01,0.0/5.0,https://www.walmart.com/ip/Easy-Home-Areta-Strep-A-Swab-Test-Kit-25-Tests-in-Bottle-Rapid-Strep-Throat-or-Pharyngitis-at-Home-Test-CLIA-Waived-WEZ39-S/575939790,blank
QTEST (10 Pack) 6 Panel Drug Test Dip Cards. Each Di  ...,$19.99,0.0/5.0,https://www.walmart.com/ip/QTEST-10-Pack-6-Panel-Drug-Test-Dip-Cards-Each-Dip-Tests-for-6-Drugs/653845762,blank
REVEAL 6 PANEL CUP - (THC/COC/AMP/OPI/mAMP/BZO),$4.77,0.0/5.0,https://www.walmart.com/ip/REVEAL-6-PANEL-CUP-THC-COC-AMP-OPI-mAMP-BZO/349177464,blank
BACtrack S35 Personal Breathalyzer,$49.99,3.8/5.0,https://www.walmart.com/ip/BACtrack-S35-Personal-Breathalyzer/39585758,blank
EZ Level Strep A Test Strips Kit for Strep Throat Te  ...,$34.95,0.0/5.0,https://www.walmart.com/ip/EZ-Level-Strep-A-Test-Strips-Kit-for-Strep-Throat-Testing-25-Tests/843362634,blank
HomeDNA™ Paternity Test Kit for At-Home Use,$14.99,4.7/5.0,https://www.walmart.com/ip/HomeDNA-Paternity-Test-Kit-for-At-Home-Use/396249491,blank
